,train,gare,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4,mois,joursemaine,RR,TN,TX,TM,DG,FFM,FXY,DXY,DRR,vacances
7448,YSMJUX,AZA,12,1,1,0,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7449,YSMJUX,JUJ,18,-1,-2,1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7450,LYKKSW,QHI,12,1,-1,0,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7451,PZZQRM,KLN,12,0,0,0,1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7452,PZZQRM,KCK,18,0,0,0,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7453,UNFOUT,JYH,12,1,1,-1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7454,EUYWTZ,KLN,12,0,0,0,-1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7455,EUYWTZ,KCK,18,0,0,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7456,ESJCYO,JYH,12,0,0,-1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7457,WSHTXD,KLN,12,0,0,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7458,WSHTXD,KCK,18,0,0,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7459,ACVLID,JYH,12,0,0,0,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7460,MDKCGL,KLN,12,0,1,1,0,1,-3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7461,MDKCGL,KCK,18,-3,1,1,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7462,WFIZXQ,JYH,12,0,1,2,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7463,TNHACU,KLN,12,0,0,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7464,TNHACU,KCK,18,0,-1,0,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7465,MPEHNB,JYH,12,1,1,0,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7466,WPODUX,KLN,12,-1,-1,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7467,WPODUX,KCK,18,0,0,0,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7468,HNSCVZ,JYH,12,0,0,-1,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7469,RLBGNN,JYH,12,-1,-1,-1,0,0,-3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7470,IBACWZ,JYH,12,0,-1,-2,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7471,EPRINS,LXX,12,0,0,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7472,EPRINS,EOH,18,-1,0,-1,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7473,DHTDRL,JYH,12,0,-1,-2,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7474,UQRLCN,LXX,12,-2,-1,0,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7475,SUQTWA,JYH,12,0,0,1,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7476,RSFWWS,LXX,12,0,0,0,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7477,RSFWWS,EOH,18,-1,0,0,1,-1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7478,VVNPCI,LXX,12,0,0,0,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7479,VVNPCI,EOH,18,-1,0,1,1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7480,SNVSQY,AZA,12,1,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7481,SNVSQY,KYF,18,0,0,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7482,SNVSQY,AVU,24,-1,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7483,SNVSQY,JEQ,30,0,-1,-1,-1,0,-5,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7484,NGCALI,AZA,12,1,-2,0,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7485,NGCALI,KYF,18,0,-1,-1,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7486,NGCALI,AVU,24,0,-1,0,0,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7487,NGCALI,JEQ,30,0,0,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7488,AENXRB,AZA,12,1,-2,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7489,AENXRB,KYF,18,0,0,0,-1,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7490,AENXRB,AVU,24,-1,-1,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7491,AENXRB,JEQ,30,0,-1,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7492,GRYUWJ,AZA,12,0,-3,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7493,GRYUWJ,KYF,18,1,1,1,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7494,GRYUWJ,AVU,24,1,0,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7495,GRYUWJ,JEQ,30,-1,0,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7496,JRESLZ,AZA,12,1,-3,-2,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7497,JRESLZ,KYF,18,0,-1,0,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7498,JRESLZ,AVU,24,-2,-1,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7499,JRESLZ,JEQ,30,0,-1,0,1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7500,UJNMCS,AZA,12,1,-3,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7501,UJNMCS,KYF,18,0,0,0,-1,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7502,UJNMCS,AVU,24,0,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7503,UJNMCS,JEQ,30,-1,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7504,OCTNJP,AZA,12,1,-2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7505,OCTNJP,KYF,18,0,0,1,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7506,OCTNJP,AVU,24,0,-1,0,-2,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7507,OCTNJP,JEQ,30,0,0,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7508,KEVLBM,AZA,12,0,-2,0,-1,0,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7509,KEVLBM,KYF,18,0,0,0,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7510,KEVLBM,AVU,24,1,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7511,KEVLBM,JEQ,30,1,0,0,0,-1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7512,GKVVNK,KOG,12,-2,-1,1,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7513,GKVVNK,JBZ,18,-2,0,0,2,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7514,GKVVNK,EOH,24,0,0,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7515,GKVVNK,QYY,30,-1,-1,-1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7516,FNPDHU,KOG,12,-1,0,0,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7517,FNPDHU,JBZ,18,0,1,2,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7518,FNPDHU,EOH,24,0,0,1,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7519,FNPDHU,QYY,30,-5,-4,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7520,YZJNHX,KOG,12,-1,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7521,YZJNHX,JBZ,18,-1,0,2,1,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7522,YZJNHX,EOH,24,-5,-5,0,0,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7523,YZJNHX,QYY,30,-2,-1,0,0,-3,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7524,EMNVEV,KOG,12,-1,-1,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7525,EMNVEV,JBZ,18,0,1,1,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7526,EMNVEV,EOH,24,0,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7527,EMNVEV,QYY,30,0,1,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7528,WLVLUZ,AZA,12,1,-2,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7529,WLVLUZ,KYF,18,0,0,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7530,WLVLUZ,JEQ,30,0,0,0,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7531,SXDZUQ,AZA,12,1,-2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7532,SXDZUQ,KYF,18,0,0,0,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7533,SXDZUQ,AVU,24,1,0,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7534,SXDZUQ,JEQ,30,1,0,0,-2,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7535,CQRQHZ,AZA,12,1,-2,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7536,CQRQHZ,KYF,18,0,0,0,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7537,CQRQHZ,AVU,24,0,-1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7538,CQRQHZ,JEQ,30,0,0,0,0,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7539,SZROKJ,AZA,12,2,-2,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7540,SZROKJ,KYF,18,0,0,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7541,SZROKJ,AVU,24,0,-1,1,-1,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7542,SZROKJ,JEQ,30,0,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7543,GXROLD,KOG,12,-2,-2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7544,GXROLD,JBZ,18,-1,1,2,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7545,GXROLD,EOH,24,1,0,0,0,2,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7546,GXROLD,QYY,30,0,1,0,0,-1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7547,MQCXBA,AZA,12,1,-2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7548,MQCXBA,KYF,18,0,0,0,1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7549,MQCXBA,AVU,24,-1,-1,0,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7550,MQCXBA,JEQ,30,0,0,0,0,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7551,ENCKQZ,KOG,12,-2,-1,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7552,ENCKQZ,JBZ,18,-1,1,1,1,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7553,ENCKQZ,EOH,24,0,0,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7554,VFJKSE,AZA,12,1,-2,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7555,ADSGAP,KOG,12,0,1,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7556,ADSGAP,JBZ,18,0,1,2,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7557,DJDPZG,AZA,12,1,-2,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7558,XAVSIG,JLR,12,1,1,1,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7559,XAVSIG,MZE,18,1,0,-1,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7560,GQHCPJ,JLR,12,1,0,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7561,GQHCPJ,MZE,18,0,0,-1,-2,-3,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7562,BMMLCI,JLR,12,1,1,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7563,BMMLCI,MZE,18,0,0,-1,-1,0,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7564,JGICRK,JLR,12,1,1,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7565,JGICRK,MZE,18,0,1,-1,-2,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7566,KRBDKZ,JLR,12,0,0,0,1,1,2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7567,KRBDKZ,MZE,18,0,0,0,-1,0,-10,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7568,FJALST,KLN,18,-2,-1,0,-1,1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7569,GMRFDB,KCK,12,0,0,0,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7570,GMRFDB,KLN,18,-2,-1,1,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7571,DPPGFO,AZA,12,0,-4,-1,-2,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7572,DPPGFO,KYF,18,0,0,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7573,DPPGFO,ZFB,24,0,-3,0,0,-3,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7574,AUSSSB,AZA,12,1,-2,-1,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7575,AUSSSB,KYF,18,0,0,0,-2,-3,-3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7576,AUSSSB,ZFB,24,-1,-3,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7577,RKZOWP,AZA,12,0,-3,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7578,RKZOWP,KYF,18,0,0,1,-2,0,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7579,RKZOWP,ZFB,24,0,-2,-1,-1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7580,GFCDPO,AZA,12,1,-2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7581,GFCDPO,KYF,18,0,0,0,-2,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7582,GFCDPO,ZFB,24,0,-2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7583,AQRHIA,KYF,12,1,1,1,-2,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7584,AQRHIA,ZFB,18,-2,-1,0,0,1,-4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7585,AQRHIA,HVA,24,-1,0,2,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7586,AQRHIA,ZAL,30,0,0,1,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7587,CRPULF,KYF,12,1,1,1,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7588,CRPULF,ZFB,18,1,-1,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7589,CRPULF,HVA,24,0,-1,1,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7590,CRPULF,ZAL,30,0,0,0,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7591,LFNYKW,KYF,12,1,1,1,0,-1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7592,LFNYKW,ZFB,18,1,-1,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7593,LFNYKW,HVA,24,-1,-2,0,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7594,LFNYKW,ZAL,30,-1,0,0,1,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7595,CGMKQK,KYF,12,0,0,1,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7596,CGMKQK,ZFB,18,0,-1,0,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7597,CGMKQK,HVA,24,0,-1,-1,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7598,CGMKQK,ZAL,30,0,0,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7599,TVWMCQ,KYF,12,0,1,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7600,TVWMCQ,ZFB,18,0,-1,0,-3,-2,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7601,TVWMCQ,HVA,24,0,1,2,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7602,TVWMCQ,ZAL,30,1,1,1,0,0,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7603,RREWGB,KYF,12,0,0,0,0,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7604,RREWGB,ZFB,18,0,-1,0,1,-1,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7605,RREWGB,HVA,24,0,0,-3,-2,-3,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7606,RREWGB,ZAL,30,0,0,1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7607,XUUVPM,KYF,12,1,1,1,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7608,XUUVPM,ZFB,18,0,-1,0,0,1,1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7609,XUUVPM,HVA,24,0,0,-1,-1,0,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7610,XUUVPM,ZAL,30,0,0,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7611,WTMDRK,KYF,12,0,0,1,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7612,WTMDRK,ZFB,18,1,0,0,0,1,2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7613,ZQGSEU,KYF,12,1,0,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7614,ZQGSEU,ZFB,18,1,-1,0,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7615,OOFGUD,KYF,12,0,0,0,-3,-3,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7616,OOFGUD,ZFB,18,0,-2,0,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7617,OOFGUD,JOD,24,0,0,-4,0,1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7618,YWHFMP,KYF,12,0,0,0,0,-2,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7619,YWHFMP,ZFB,18,0,-1,-1,1,1,-5,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7620,YKGWAF,KYF,12,0,0,1,-1,-2,-2,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7621,YKGWAF,ZFB,18,0,-1,-1,0,0,5,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7622,HROKIT,KYF,12,0,0,0,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7623,HROKIT,ZFB,18,1,-1,0,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7624,SWMJLC,KYF,12,1,0,1,0,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7625,SWMJLC,ZFB,18,0,-1,0,0,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7626,PSGMLD,KYF,12,1,1,1,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7627,PSGMLD,ZFB,18,0,0,0,-6,1,-3,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7628,XCINFD,KYF,12,1,0,1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7629,XCINFD,ZFB,18,1,-1,0,1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7630,SJBBJM,KYF,12,1,1,2,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7631,SJBBJM,ZFB,18,0,-1,0,0,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7632,SJBBJM,HVA,24,0,0,0,-1,0,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7633,SJBBJM,ZAL,30,0,0,0,0,4,4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7634,GNBJXL,KYF,12,0,1,2,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7635,GNBJXL,ZFB,18,1,-1,-1,-1,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7636,GNBJXL,HVA,24,0,0,-1,-1,-1,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7637,GNBJXL,ZAL,30,0,1,1,-1,0,4,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7638,MYYCIM,KYF,12,0,0,1,-1,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7639,MYYCIM,ZFB,18,1,-1,-1,0,0,0,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
7640,MYYCIM,HVA,24,0,-1,0,-2,-1,-1,11,1,2.2,9.6,12.2,10.9,0.0,3.5,6.0,360.0,179.0,0
